TimeStep,Elapsed_us,L_Gait_Index,R_Gait_Index,RightHip_pos_deg,RightHip_spd_eRPM,RightHip_spd_mech_RPM,RightHip_current_A,RightHip_temp_C,RightHip_err_code,RightHip_err_text,RightKnee_pos_deg,RightKnee_spd_eRPM,RightKnee_spd_mech_RPM,RightKnee_current_A,RightKnee_temp_C,RightKnee_err_code,RightKnee_err_text,LeftKnee_pos_deg,LeftKnee_spd_eRPM,LeftKnee_spd_mech_RPM,LeftKnee_current_A,LeftKnee_temp_C,LeftKnee_err_code,LeftKnee_err_text,LeftHip_pos_deg,LeftHip_spd_eRPM,LeftHip_spd_mech_RPM,LeftHip_current_A,LeftHip_temp_C,LeftHip_err_code,LeftHip_err_text
3700,150173314,1,51,-4.9,220.0,10.476,2.62,53,0,OK,33.9,-1160.0,-55.238,-2.71,41,0,OK,-12.4,470.0,22.381,1.84,39,0,OK,-18.4,-10.0,-0.476,5.26,48,0,OK
3705,150375314,6,56,-4.8,0.0,0.0,-0.56,53,0,OK,33.9,-1160.0,-55.238,-2.71,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,-16.5,10.0,0.476,6.92,48,0,OK
3710,150577315,11,61,-4.8,30.0,1.429,1.8,53,0,OK,33.9,-1160.0,-55.238,-2.71,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,-16.7,-20.0,-0.952,8.38,48,0,OK
3715,150779314,16,66,-1.9,490.0,23.333,1.38,53,0,OK,33.9,-1160.0,-55.238,-2.71,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,-16.8,100.0,4.762,7.13,48,0,OK
3720,150981314,21,71,-0.9,820.0,39.048,1.66,53,0,OK,9.7,10.0,0.476,0.37,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,-13.9,670.0,31.905,6.08,48,0,OK
3725,151183314,26,76,-0.9,820.0,39.048,1.66,53,0,OK,9.9,60.0,2.857,1.43,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,-10.1,930.0,44.286,3.38,48,0,OK
3730,151385314,31,81,-0.9,820.0,39.048,1.66,53,0,OK,11.5,440.0,20.952,2.01,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,-3.3,1300.0,61.905,-0.62,48,0,OK
3735,151587314,36,86,-0.9,820.0,39.048,1.66,53,0,OK,12.6,270.0,12.857,2.82,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,6.3,1450.0,69.048,0.07,48,0,OK
3740,151789314,41,91,-0.9,820.0,39.048,1.66,53,0,OK,14.0,240.0,11.429,3.54,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,15.2,1010.0,48.095,-0.77,48,0,OK
3745,151991314,46,96,-0.9,820.0,39.048,1.66,53,0,OK,15.7,150.0,7.143,3.11,41,0,OK,-11.6,620.0,29.524,2.03,39,0,OK,18.0,-20.0,-0.952,0.42,48,0,OK
3750,152193314,51,1,23.2,0.0,0.0,6.24,53,0,OK,15.7,0.0,0.0,3.27,41,0,OK,-21.0,1570.0,74.762,-1.2,39,0,OK,17.9,-210.0,-10.0,0.02,48,0,OK
3755,152395314,56,6,23.3,-30.0,-1.429,7.12,53,0,OK,15.7,0.0,0.0,3.27,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,10.5,-940.0,-44.762,2.32,48,0,OK
3760,152597314,61,11,22.9,0.0,0.0,9.18,53,0,OK,15.7,0.0,0.0,3.27,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,6.0,-460.0,-21.905,2.91,48,0,OK
3765,152799314,66,16,21.8,-350.0,-16.667,10.11,53,0,OK,15.7,0.0,0.0,3.27,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,3.4,-340.0,-16.19,1.92,48,0,OK
3770,153001314,71,21,21.1,-600.0,-28.571,9.81,53,0,OK,20.4,3080.0,146.667,4.49,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,1.7,-320.0,-15.238,0.63,48,0,OK
3775,153203314,76,26,21.1,-600.0,-28.571,9.81,53,0,OK,36.8,2670.0,127.143,4.54,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,-0.6,-500.0,-23.81,2.85,48,0,OK
3780,153405314,81,31,21.1,-600.0,-28.571,9.81,53,0,OK,49.8,1600.0,76.19,4.25,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,-4.8,-850.0,-40.476,4.26,48,0,OK
3785,153607314,86,36,21.1,-600.0,-28.571,9.81,53,0,OK,53.3,-80.0,-3.81,5.4,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,-10.4,-920.0,-43.81,4.8,48,0,OK
3790,153809314,91,41,21.1,-600.0,-28.571,9.81,53,0,OK,47.5,-1440.0,-68.571,5.29,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,-15.7,-640.0,-30.476,4.56,48,0,OK
3795,154011314,96,46,21.1,-600.0,-28.571,9.81,53,0,OK,36.1,-1980.0,-94.286,-4.24,41,0,OK,-18.9,1370.0,65.238,-0.84,39,0,OK,-18.3,-60.0,-2.857,5.17,48,0,OK
3800,154213314,1,51,7.4,-1250.0,-59.524,-2.59,53,0,OK,33.5,-1840.0,-87.619,-3.76,41,0,OK,-12.4,480.0,22.857,1.76,39,0,OK,-18.0,200.0,9.524,5.38,48,0,OK
3805,154415314,6,56,1.3,-2330.0,-110.952,4.47,53,0,OK,17.2,-1500.0,-71.429,0.46,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,-16.5,10.0,0.476,6.91,48,0,OK
3810,154617314,11,61,1.3,-2330.0,-110.952,4.47,53,0,OK,11.0,-690.0,-32.857,-0.73,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,-16.6,-150.0,-7.143,8.05,48,0,OK
3815,154819314,16,66,1.3,-2330.0,-110.952,4.47,53,0,OK,8.4,-230.0,-10.952,1.07,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,-16.6,130.0,6.19,7.36,48,0,OK
3820,155021314,21,71,1.3,-2330.0,-110.952,4.47,53,0,OK,8.5,150.0,7.143,1.19,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,-13.7,650.0,30.952,6.45,48,0,OK
3825,155223314,26,76,1.3,-2330.0,-110.952,4.47,53,0,OK,11.5,620.0,29.524,-0.15,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,-10.0,900.0,42.857,3.24,48,0,OK
3830,155425314,31,81,1.3,-2330.0,-110.952,4.47,53,0,OK,14.8,390.0,18.571,-0.52,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,-3.3,1320.0,62.857,-0.57,48,0,OK
3835,155627314,36,86,1.3,-2330.0,-110.952,4.47,53,0,OK,15.8,20.0,0.952,1.09,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,6.2,1530.0,72.857,0.0,48,0,OK
3840,155829314,41,91,1.3,-2330.0,-110.952,4.47,53,0,OK,17.0,260.0,12.381,1.73,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,15.2,1050.0,50.0,-0.78,48,0,OK
3845,156031314,46,96,1.3,-2330.0,-110.952,4.47,53,0,OK,17.5,20.0,0.952,2.11,41,0,OK,-11.6,650.0,30.952,2.3,39,0,OK,18.0,-20.0,-0.952,0.41,48,0,OK
3850,156233314,51,1,1.3,-2330.0,-110.952,4.47,53,0,OK,17.6,210.0,10.0,1.6,41,0,OK,-21.0,1560.0,74.286,-1.23,39,0,OK,15.3,-740.0,-35.238,-1.05,48,0,OK
3855,156435314,56,6,1.3,-2330.0,-110.952,4.47,53,0,OK,14.8,-680.0,-32.381,0.41,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,10.5,-950.0,-45.238,2.33,48,0,OK
3860,156637314,61,11,1.3,-2330.0,-110.952,4.47,53,0,OK,9.2,-1110.0,-52.857,0.85,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,5.9,-470.0,-22.381,2.89,48,0,OK
3865,156839314,66,16,1.3,-2330.0,-110.952,4.47,53,0,OK,9.4,1420.0,67.619,1.38,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,3.4,-340.0,-16.19,1.44,48,0,OK
3870,157041314,71,21,1.3,-2330.0,-110.952,4.47,53,0,OK,22.8,2710.0,129.048,3.13,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,1.7,-330.0,-15.714,0.65,48,0,OK
3875,157243314,76,26,1.3,-2330.0,-110.952,4.47,53,0,OK,37.8,2550.0,121.429,3.73,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,-0.6,-500.0,-23.81,2.83,48,0,OK
3880,157445314,81,31,1.3,-2330.0,-110.952,4.47,53,0,OK,50.5,1350.0,64.286,3.94,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,-4.7,-840.0,-40.0,4.11,48,0,OK
3885,157647314,86,36,1.3,-2330.0,-110.952,4.47,53,0,OK,54.5,-40.0,-1.905,4.32,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,-10.4,-950.0,-45.238,4.89,48,0,OK
3890,157849314,91,41,1.3,-2330.0,-110.952,4.47,53,0,OK,51.2,-1310.0,-62.381,-2.67,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,-15.7,-660.0,-31.429,4.62,48,0,OK
3895,158051315,96,46,1.3,-2330.0,-110.952,4.47,53,0,OK,37.7,-2050.0,-97.619,-3.34,41,0,OK,-18.9,1390.0,66.19,-0.71,39,0,OK,-18.3,-100.0,-4.762,5.01,48,0,OK
3900,158253314,1,51,1.3,-2330.0,-110.952,4.47,53,0,OK,34.8,-2100.0,-100.0,-3.19,41,0,OK,-12.4,550.0,26.19,1.92,39,0,OK,-17.7,100.0,4.762,4.77,48,0,OK
3905,158455314,6,56,1.3,-2330.0,-110.952,4.47,53,0,OK,14.9,-1100.0,-52.381,-1.02,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,-16.4,160.0,7.619,7.47,48,0,OK
3910,158657314,11,61,1.3,-2330.0,-110.952,4.47,53,0,OK,11.4,-370.0,-17.619,-0.08,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,-16.5,-290.0,-13.81,7.9,48,0,OK
3915,158859314,16,66,1.3,-2330.0,-110.952,4.47,53,0,OK,10.0,-280.0,-13.333,-0.04,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,-16.6,100.0,4.762,7.25,48,0,OK
3920,159061314,21,71,1.3,-2330.0,-110.952,4.47,53,0,OK,9.9,10.0,0.476,0.28,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,-13.9,660.0,31.429,6.15,48,0,OK
3925,159263314,26,76,1.3,-2330.0,-110.952,4.47,53,0,OK,10.3,190.0,9.048,0.78,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,-10.2,890.0,42.381,3.27,48,0,OK
3930,159465314,31,81,3.2,0.0,0.0,0.61,53,0,OK,11.0,230.0,10.952,2.72,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,-3.3,1410.0,67.143,-0.65,48,0,OK
3935,159667314,36,86,3.2,0.0,0.0,0.61,53,0,OK,12.5,210.0,10.0,2.91,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,6.3,1410.0,67.143,-0.01,48,0,OK
3940,159869314,41,91,3.2,0.0,0.0,0.61,53,0,OK,14.6,270.0,12.857,3.19,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,15.4,920.0,43.81,-0.78,48,0,OK
3945,160071314,46,96,3.2,0.0,0.0,0.61,53,0,OK,15.9,0.0,0.0,3.2,41,0,OK,-11.6,660.0,31.429,2.33,39,0,OK,18.0,-20.0,-0.952,0.46,48,0,OK
3950,160273314,51,1,23.3,-370.0,-17.619,6.54,53,0,OK,15.9,0.0,0.0,3.13,41,0,OK,-21.1,1600.0,76.19,-1.17,39,0,OK,17.8,-290.0,-13.81,-0.07,48,0,OK
3955,160475314,56,6,22.1,-250.0,-11.905,8.07,53,0,OK,15.9,0.0,0.0,3.13,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,10.3,-920.0,-43.81,2.59,48,0,OK
3960,160677314,61,11,22.0,30.0,1.429,9.68,53,0,OK,15.9,0.0,0.0,3.13,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,6.0,-430.0,-20.476,2.82,48,0,OK
3965,160879314,66,16,21.9,-110.0,-5.238,8.97,53,0,OK,15.9,0.0,0.0,3.13,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,3.5,-110.0,-5.238,1.14,48,0,OK
3970,161081314,71,21,19.1,-510.0,-24.286,8.2,53,0,OK,15.9,0.0,0.0,3.13,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,1.7,-230.0,-10.952,0.79,48,0,OK
3975,161283314,76,26,15.9,-580.0,-27.619,5.15,53,0,OK,15.9,0.0,0.0,3.13,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,-0.6,-520.0,-24.762,2.9,48,0,OK
3980,161485314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,49.2,1130.0,53.81,5.25,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,-4.9,-830.0,-39.524,4.17,48,0,OK
3985,161687314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,51.8,-10.0,-0.476,6.18,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,-10.4,-900.0,-42.857,4.64,48,0,OK
3990,161889315,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,47.9,-1140.0,-54.286,4.93,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,-15.6,-630.0,-30.0,4.91,48,0,OK
3995,162091314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,36.3,-1970.0,-93.81,-3.95,41,0,OK,-19.0,1390.0,66.19,-0.89,39,0,OK,-18.3,-40.0,-1.905,5.3,48,0,OK
4000,162293314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,33.6,-1880.0,-89.524,-3.92,41,0,OK,-12.4,470.0,22.381,1.75,39,0,OK,-17.7,50.0,2.381,4.84,48,0,OK
4005,162495314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,13.4,-1210.0,-57.619,-1.72,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,-16.5,20.0,0.952,6.88,48,0,OK
4010,162697314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,9.1,-460.0,-21.905,1.78,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,-16.7,-30.0,-1.429,8.34,48,0,OK
4015,162899314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,7.9,0.0,0.0,1.39,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,-16.8,110.0,5.238,7.15,48,0,OK
4020,163101314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,8.0,10.0,0.476,1.63,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,-13.8,660.0,31.429,6.28,48,0,OK
4025,163303314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,9.8,480.0,22.857,1.23,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,-10.0,910.0,43.333,3.17,48,0,OK
4030,163505314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,11.0,570.0,27.143,1.94,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,-3.3,1260.0,60.0,-0.61,48,0,OK
4035,163707314,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,13.0,530.0,25.238,2.3,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,6.3,1450.0,69.048,0.03,48,0,OK
4040,163909314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,15.7,360.0,17.143,2.35,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,15.2,1010.0,48.095,-0.79,48,0,OK
4045,164111314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,17.3,230.0,10.952,2.32,41,0,OK,-11.6,630.0,30.0,2.2,39,0,OK,18.0,-20.0,-0.952,0.41,48,0,OK
4050,164313314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,17.4,70.0,3.333,2.23,41,0,OK,-21.0,1570.0,74.762,-1.3,39,0,OK,15.3,-730.0,-34.762,-0.99,48,0,OK
4055,164515314,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,14.0,-890.0,-42.381,-0.34,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,10.5,-950.0,-45.238,2.45,48,0,OK
4060,164717314,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.7,-1090.0,-51.905,0.07,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,6.0,-470.0,-22.381,2.83,48,0,OK
4065,164919314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.0,1910.0,90.952,1.17,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,3.5,-280.0,-13.333,1.88,48,0,OK
4070,165121314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,23.9,2840.0,135.238,2.38,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,1.6,-360.0,-17.143,0.85,48,0,OK
4075,165323314,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.5,2390.0,113.81,3.66,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,-0.6,-560.0,-26.667,3.01,48,0,OK
4080,165525314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.2,1360.0,64.762,4.25,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,-4.7,-830.0,-39.524,4.13,48,0,OK
4085,165727314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.3,-90.0,-4.286,4.58,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,-10.4,-950.0,-45.238,4.9,48,0,OK
4090,165929315,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,51.4,-1180.0,-56.19,-2.51,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,-15.8,-640.0,-30.476,4.96,48,0,OK
4095,166131314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,38.2,-2140.0,-101.905,-2.75,41,0,OK,-19.0,1370.0,65.238,-0.89,39,0,OK,-18.4,-270.0,-12.857,4.67,48,0,OK
4100,166333314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.3,-2060.0,-98.095,-2.78,41,0,OK,-12.5,560.0,26.667,2.11,39,0,OK,-17.8,150.0,7.143,4.7,48,0,OK
4105,166535314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.0,-1050.0,-50.0,-0.58,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,-16.5,10.0,0.476,6.96,48,0,OK
4110,166737314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.1,-410.0,-19.524,0.59,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,-16.5,-280.0,-13.333,7.89,48,0,OK
4115,166939314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,9.8,0.0,0.0,-0.06,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,-16.6,100.0,4.762,7.24,48,0,OK
4120,167141314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,9.8,0.0,0.0,0.31,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,-13.9,660.0,31.429,6.29,48,0,OK
4125,167343314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,220.0,10.476,1.26,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,-10.2,910.0,43.333,3.3,48,0,OK
4130,167545314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,12.9,340.0,16.19,0.5,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,-3.3,1390.0,66.19,-0.64,48,0,OK
4135,167747315,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,15.4,500.0,23.81,0.69,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,6.3,1410.0,67.143,0.06,48,0,OK
4140,167949314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,17.3,510.0,24.286,1.09,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,15.4,910.0,43.333,-0.79,48,0,OK
4145,168151314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,18.1,210.0,10.0,1.33,41,0,OK,-11.6,630.0,30.0,2.13,39,0,OK,18.0,-20.0,-0.952,0.36,48,0,OK
4150,168353314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,18.1,10.0,0.476,1.66,41,0,OK,-21.1,1590.0,75.714,-1.16,39,0,OK,15.2,-660.0,-31.429,0.98,48,0,OK
4155,168555314,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,13.5,-760.0,-36.19,-0.37,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,10.4,-910.0,-43.333,2.67,48,0,OK
4160,168757315,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.8,-1180.0,-56.19,0.0,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,6.0,-440.0,-20.952,2.69,48,0,OK
4165,168959314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.3,1960.0,93.333,0.88,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,3.5,-130.0,-6.19,1.21,48,0,OK
4170,169161314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,24.0,2820.0,134.286,2.24,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,1.7,-240.0,-11.429,0.82,48,0,OK
4175,169363315,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.8,2370.0,112.857,3.6,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,-0.7,-590.0,-28.095,2.98,48,0,OK
4180,169565314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.2,1290.0,61.429,4.18,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,-4.9,-810.0,-38.571,4.48,48,0,OK
4185,169767314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.3,-120.0,-5.714,4.58,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,-10.4,-910.0,-43.333,4.64,48,0,OK
4190,169969314,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,50.9,-1250.0,-59.524,-2.81,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,-15.6,-630.0,-30.0,4.85,48,0,OK
4195,170171314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,37.9,-2070.0,-98.571,-3.04,41,0,OK,-19.0,1380.0,65.714,-0.79,39,0,OK,-18.3,-40.0,-1.905,5.34,48,0,OK
4200,170373314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.1,-2070.0,-98.571,-2.86,41,0,OK,-12.4,470.0,22.381,1.86,39,0,OK,-17.7,60.0,2.857,4.89,48,0,OK
4205,170575314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.3,-1000.0,-47.619,-0.31,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,-16.5,10.0,0.476,6.87,48,0,OK
4210,170777314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.5,-210.0,-10.0,-0.09,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,-16.6,-120.0,-5.714,8.13,48,0,OK
4215,170979314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,10.3,-280.0,-13.333,0.04,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,-16.6,120.0,5.714,7.32,48,0,OK
4220,171181314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,10.0,0.0,0.0,-0.2,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,-13.8,620.0,29.524,6.66,48,0,OK
4225,171383314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,60.0,2.857,1.23,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,-10.0,910.0,43.333,3.2,48,0,OK
4230,171585314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,12.5,170.0,8.095,1.29,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,-3.3,1320.0,62.857,-0.59,48,0,OK
4235,171787314,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,15.2,460.0,21.905,1.28,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,6.3,1510.0,71.905,0.03,48,0,OK
4240,171989314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,17.1,500.0,23.81,1.44,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,15.2,990.0,47.143,-0.78,48,0,OK
4245,172191314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,17.8,40.0,1.905,1.8,41,0,OK,-11.6,640.0,30.476,2.29,39,0,OK,18.0,-20.0,-0.952,0.39,48,0,OK
4250,172393314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,17.9,30.0,1.429,1.73,41,0,OK,-21.0,1580.0,75.238,-1.23,39,0,OK,15.3,-730.0,-34.762,0.99,48,0,OK
4255,172595315,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,13.8,-900.0,-42.857,-0.35,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,10.5,-940.0,-44.762,2.43,48,0,OK
4260,172797314,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.9,-1120.0,-53.333,0.04,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,6.0,-450.0,-21.429,2.79,48,0,OK
4265,172999314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.1,1850.0,88.095,1.31,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,3.5,-250.0,-11.905,1.73,48,0,OK
4270,173201314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,24.0,2810.0,133.81,2.24,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,1.6,-240.0,-11.429,1.28,48,0,OK
4275,173403314,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.7,2400.0,114.286,3.54,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,-0.6,-500.0,-23.81,2.84,48,0,OK
4280,173605314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.1,1370.0,65.238,4.45,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,-4.8,-850.0,-40.476,4.32,48,0,OK
4285,173807314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.3,-40.0,-1.905,4.46,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,-10.3,-940.0,-44.762,4.76,48,0,OK
4290,174009314,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,51.3,-1240.0,-59.048,-2.56,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,-15.7,-630.0,-30.0,4.74,48,0,OK
4295,174211314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,37.9,-2050.0,-97.619,-2.89,41,0,OK,-19.0,1390.0,66.19,-0.82,39,0,OK,-18.3,-80.0,-3.81,5.15,48,0,OK
4300,174413315,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.1,-2010.0,-95.714,-2.72,41,0,OK,-12.4,500.0,23.81,1.88,39,0,OK,-17.8,290.0,13.81,4.9,48,0,OK
4305,174615314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.3,-1050.0,-50.0,-0.44,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,-16.5,10.0,0.476,6.88,48,0,OK
4310,174817314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.5,-240.0,-11.429,-0.15,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,-16.5,-30.0,-1.429,8.37,48,0,OK
